date,location,rainfall_mm,humidity_percent,temp_min_C,temp_max_C,temp_mean_C,wind_speed_kph,wind_direction_deg,uv_index,pm25,pm10,aqi,risk
2022-09-03,Delhi,0.0,53.55,27.8,38.4,32.7,22.9,283,0.04,51.59583333333333,88.49166666666667,141,Low
2022-09-04,Delhi,0.0,51.65,27.9,37.7,32.6,21.6,260,0.04,39.55,72.19583333333334,111,Low
2022-09-05,Delhi,0.0,53.81,27.3,37.1,32.1,13.7,262,0.03,43.59166666666667,79.37083333333334,121,Low
2022-09-06,Delhi,0.4,51.07,27.7,37.9,32.4,13.5,301,0.03,91.47083333333336,146.37916666666666,170,Low
2022-09-07,Delhi,0.0,50.6,27.9,37.6,32.4,15.5,335,0.03,79.78333333333333,129.94166666666666,164,Low
2022-09-08,Delhi,0.0,49.0,27.2,37.0,32.2,14.5,47,0.03,87.37083333333334,136.3125,167,Moderate
2022-09-09,Delhi,0.2,54.94,27.9,35.3,31.9,12.1,108,0.03,101.10416666666669,148.59166666666667,175,Moderate
2022-09-10,Delhi,0.6,66.65,25.2,34.5,30.5,12.8,107,0.02,64.9375,94.73333333333332,156,Moderate
2022-09-11,Delhi,2.8,61.59,24.1,33.4,29.6,18.1,89,0.03,46.19166666666666,67.3,127,Moderate
2022-09-12,Delhi,0.2,61.11,26.8,34.8,30.3,17.0,86,0.03,51.44166666666666,73.80833333333332,140,Moderate
2022-09-13,Delhi,4.1,59.41,25.0,34.7,29.7,29.7,91,0.03,28.77916666666667,43.520833333333336,86,Low
2022-09-14,Delhi,5.4,67.8,25.2,30.2,27.7,29.9,75,0.02,22.933333333333334,34.4625,74,Moderate
2022-09-15,Delhi,13.6,80.75,24.6,30.7,26.3,22.3,62,0.02,27.229166666666668,39.34583333333333,83,Moderate
2022-09-16,Delhi,5.8,82.03,23.6,30.7,26.3,14.3,359,0.01,45.48333333333333,66.60833333333333,126,High
2022-09-17,Delhi,0.5,68.78,24.0,33.5,27.6,14.5,253,0.03,61.47916666666666,92.52916666666664,154,High
2022-09-18,Delhi,0.1,63.45,23.5,33.0,28.1,12.0,19,0.03,80.19166666666666,120.19583333333333,164,High
2022-09-19,Delhi,0.0,68.73,25.0,33.3,28.6,12.8,344,0.02,94.84583333333336,140.49583333333334,171,High
2022-09-20,Delhi,7.8,75.05,24.3,31.8,27.4,8.6,90,0.02,87.0125,124.775,167,High
2022-09-21,Delhi,3.6,79.08,25.0,31.7,27.4,9.5,62,0.01,82.98333333333333,118.80833333333334,165,High
2022-09-22,Delhi,35.3,88.31,24.0,27.5,25.4,19.1,45,0.01,58.270833333333336,84.07916666666667,152,High
2022-09-23,Delhi,52.0,89.96,23.8,28.5,25.0,19.5,79,0.01,34.275,50.00833333333333,98,High
2022-09-24,Delhi,35.7,91.07,23.4,27.6,24.8,21.9,103,0.01,27.666666666666668,40.583333333333336,84,Moderate
2022-09-25,Delhi,0.6,82.47,23.6,30.7,26.5,16.8,228,0.02,39.829166666666666,61.075,112,High
2022-09-26,Delhi,0.2,83.98,23.0,30.8,26.7,15.0,317,0.03,55.175,88.55833333333334,149,High
2022-09-27,Delhi,0.2,78.24,22.7,31.4,26.8,13.9,302,0.03,66.55833333333334,109.5,157,High
2022-09-28,Delhi,0.0,78.07,23.3,32.1,27.3,11.3,306,0.03,88.39166666666667,136.72083333333333,168,High
2022-09-29,Delhi,0.0,80.47,23.0,31.8,27.2,14.8,305,0.03,91.04583333333332,137.42083333333332,169,High
2022-09-30,Delhi,0.0,80.58,23.1,31.9,27.4,14.3,311,0.02,89.17083333333333,135.56666666666666,168,High
2022-10-01,Delhi,0.0,74.0,23.4,32.7,28.0,12.0,306,0.02,94.27083333333331,145.01250000000002,171,High
2022-10-02,Delhi,0.0,74.09,22.9,33.2,27.8,12.9,296,0.03,97.62916666666666,150.16666666666666,173,High
2022-10-03,Delhi,0.0,75.67,22.8,33.3,27.4,23.0,305,0.03,53.06666666666666,86.05,144,High
2022-10-04,Delhi,0.0,72.09,22.6,32.7,27.5,15.4,348,0.02,66.76666666666667,100.38333333333333,157,High
2022-10-05,Delhi,0.1,78.6,22.8,31.7,27.1,15.2,86,0.02,119.875,173.78333333333333,184,High
2022-10-06,Delhi,0.0,85.96,23.1,30.8,26.4,13.0,91,0.02,32.270833333333336,47.8125,93,Moderate
2022-10-07,Delhi,1.1,91.65,22.8,26.2,24.5,15.6,82,0.01,23.45,35.4375,75,Moderate
2022-10-08,Delhi,37.7,93.09,21.8,23.7,22.8,16.2,83,0.01,25.7375,36.94583333333333,80,Moderate
2022-10-09,Delhi,36.8,94.95,21.1,25.1,22.7,18.8,63,0.01,20.758333333333333,30.054166666666664,69,Moderate
2022-10-10,Delhi,1.1,90.41,21.3,27.5,23.4,16.5,79,0.01,36.60833333333333,54.82083333333333,104,Moderate
2022-10-11,Delhi,2.4,79.67,20.9,26.8,23.4,9.1,183,0.02,34.862500000000004,50.5,99,Moderate
2022-10-12,Delhi,0.0,79.94,20.2,28.4,23.9,10.6,325,0.02,57.270833333333336,83.59166666666667,152,High
2022-10-13,Delhi,0.0,80.3,19.4,29.2,23.8,14.3,306,0.02,61.44583333333333,92.1,154,High
2022-10-14,Delhi,0.0,78.47,18.8,29.5,23.7,15.3,305,0.02,62.10416666666666,95.325,154,High
2022-10-15,Delhi,0.0,68.03,18.4,29.8,24.0,12.5,296,0.02,95.04583333333332,141.225,171,Moderate
2022-10-16,Delhi,0.0,62.8,18.8,30.0,24.3,8.9,299,0.02,134.9375,199.65833333333333,192,Moderate
2022-10-17,Delhi,0.0,65.38,18.4,30.4,24.3,10.9,261,0.02,112.125,163.29999999999998,180,Moderate
2022-10-18,Delhi,0.0,63.24,18.0,30.6,24.2,9.8,242,0.02,109.6,159.05833333333334,179,Moderate
2022-10-19,Delhi,0.0,71.39,19.0,30.2,24.0,10.0,176,0.02,118.55416666666667,171.2875,184,High
2022-10-20,Delhi,0.0,70.2,18.6,30.4,23.5,11.5,157,0.02,84.625,123.0,166,Moderate
2022-10-21,Delhi,0.0,59.0,17.6,30.0,24.3,7.6,245,0.02,107.05,154.97083333333333,178,Moderate
2022-10-22,Delhi,0.0,68.06,18.1,29.2,23.0,11.9,303,0.02,137.05416666666667,199.83333333333331,193,Moderate
2022-10-23,Delhi,0.0,61.87,16.1,28.7,22.2,8.9,308,0.02,112.13333333333333,166.05,180,Moderate
2022-10-24,Delhi,0.0,69.09,16.4,29.7,22.2,12.9,311,0.02,75.47083333333333,114.1,161,Moderate
2022-10-25,Delhi,0.0,63.34,15.7,29.6,21.9,18.4,295,0.02,72.925,112.47083333333336,160,Moderate
2022-10-26,Delhi,0.0,63.06,16.0,29.8,23.0,9.2,259,0.02,134.50416666666666,198.175,192,Moderate
2022-10-27,Delhi,0.0,60.97,17.7,30.1,23.9,8.7,267,0.02,157.4625,230.99166666666667,208,Moderate
2022-10-28,Delhi,0.0,67.36,17.1,29.9,23.4,9.0,289,0.02,199.625,290.47083333333336,250,Moderate
2022-10-29,Delhi,0.0,56.03,17.1,29.4,23.4,8.3,268,0.01,173.33333333333334,251.99166666666667,224,Moderate
2022-10-30,Delhi,0.0,59.65,16.4,29.7,23.0,11.2,280,0.01,166.79999999999998,245.65416666666667,217,Moderate
2022-10-31,Delhi,0.0,62.7,16.0,29.4,23.1,8.6,243,0.01,169.975,248.80416666666667,220,Moderate
2022-11-01,Delhi,0.0,76.25,18.1,30.3,23.7,11.1,170,0.01,210.97083333333333,306.1,261,High
2022-11-02,Delhi,0.0,76.44,17.6,29.2,23.2,12.9,305,0.02,147.69583333333333,218.55416666666667,199,High
2022-11-03,Delhi,0.0,73.9,17.8,30.6,23.5,14.7,289,0.01,94.02916666666664,143.21666666666667,171,Moderate
2022-11-04,Delhi,0.0,79.02,20.2,30.5,24.5,9.7,88,0.01,157.5875,235.5625,208,High
2022-11-05,Delhi,0.0,88.22,19.4,29.9,24.0,13.8,114,0.01,137.84583333333333,204.3708333333333,194,High
2022-11-06,Delhi,0.0,86.24,18.9,29.3,23.6,9.3,142,0.02,144.01250000000002,212.3708333333333,197,High
2022-11-07,Delhi,0.0,84.11,18.6,30.4,23.5,15.0,41,0.02,148.42499999999998,218.29166666666663,199,High
2022-11-08,Delhi,7.9,84.08,17.8,28.7,22.0,23.1,277,0.01,118.53333333333336,174.76250000000002,184,Moderate
2022-11-09,Delhi,0.5,72.02,17.0,26.9,22.0,6.7,295,0.01,133.21666666666667,195.0583333333333,191,Moderate
2022-11-10,Delhi,0.0,75.29,18.1,25.8,21.1,15.2,322,0.01,147.54583333333332,215.4,199,Moderate
2022-11-11,Delhi,0.0,72.02,15.3,26.2,19.9,18.2,294,0.01,78.09583333333333,119.9375,163,Moderate
2022-11-12,Delhi,0.0,67.01,15.0,26.3,19.6,19.9,295,0.01,76.0375,118.12083333333334,162,Low
2022-11-13,Delhi,0.0,63.42,14.1,26.6,20.0,19.7,285,0.01,80.41666666666667,122.7625,164,Low
2022-11-14,Delhi,0.0,69.34,15.4,27.7,20.7,15.3,98,0.01,111.92916666666667,167.82500000000002,180,Moderate
2022-11-15,Delhi,0.0,73.93,15.6,26.5,20.5,10.7,340,0.01,79.12916666666666,118.25416666666666,163,Moderate
2022-11-16,Delhi,0.0,71.34,15.3,25.2,19.2,17.2,311,0.01,69.56666666666666,110.34166666666664,158,Moderate
2022-11-17,Delhi,0.0,69.82,13.1,24.4,17.8,21.6,292,0.01,73.00416666666666,117.17916666666667,160,Low
2022-11-18,Delhi,0.0,59.65,11.4,24.3,17.1,12.2,298,0.01,83.53750000000001,125.17083333333332,165,Low
2022-11-19,Delhi,0.0,62.21,12.3,24.2,17.7,9.8,318,0.01,106.88333333333333,160.46666666666667,178,Low
2022-11-20,Delhi,0.0,68.33,11.3,25.3,17.5,13.0,301,0.01,70.20416666666667,108.19583333333333,159,Moderate
2022-11-21,Delhi,0.0,67.21,11.8,25.7,17.7,15.8,296,0.01,58.083333333333336,92.5,152,Low
2022-11-22,Delhi,0.0,59.36,11.8,25.3,17.5,15.1,291,0.01,54.79583333333333,85.79166666666667,149,Low
2022-11-23,Delhi,0.0,57.69,10.7,25.2,17.1,18.6,286,0.01,58.9875,92.775,153,Low
2022-11-24,Delhi,0.0,49.23,11.1,25.2,17.1,14.5,279,0.01,82.8,126.04583333333332,165,Low
2022-11-25,Delhi,0.0,56.13,11.6,24.8,17.3,12.0,305,0.01,141.25416666666666,212.5625,195,Low
2022-11-26,Delhi,0.0,59.77,10.7,25.1,17.0,15.5,292,0.01,78.7,121.925,163,Low
2022-11-27,Delhi,0.0,54.02,10.1,24.7,16.6,9.5,281,0.01,93.7875,139.16666666666666,171,Low
2022-11-28,Delhi,0.0,48.79,9.9,24.2,17.4,7.6,291,0.01,114.25416666666666,167.54583333333332,181,Low
2022-11-29,Delhi,0.0,53.54,9.8,24.0,16.8,10.5,273,0.01,126.75,184.95416666666665,188,Low
2022-11-30,Delhi,0.0,64.79,10.9,24.0,16.8,9.4,285,0.01,111.7,163.725,180,Moderate
2022-12-01,Delhi,0.0,56.85,10.5,23.7,16.5,10.9,279,0.01,118.16666666666669,174.02916666666667,183,Low
2022-12-02,Delhi,0.0,53.21,10.1,23.4,16.7,9.0,255,0.01,199.0375,291.75,249,Low
2022-12-03,Delhi,0.0,54.96,10.6,23.7,17.0,8.5,251,0.01,238.075,344.6458333333333,288,Low
2022-12-04,Delhi,0.0,58.64,10.7,23.6,16.4,12.2,276,0.01,198.2541666666667,286.33750000000003,248,Low
2022-12-05,Delhi,0.0,56.71,9.9,22.3,15.4,9.0,283,0.01,134.54166666666666,196.1291666666667,192,Low
2022-12-06,Delhi,0.0,59.18,10.7,22.9,15.8,17.7,286,0.01,69.7625,108.86666666666667,158,Low
2022-12-07,Delhi,0.0,59.47,11.2,23.2,16.2,21.5,285,0.01,65.2,108.35,156,Low
2022-12-08,Delhi,0.0,58.18,10.4,22.8,15.7,14.8,297,0.01,81.60000000000001,125.2625,164,Low
2022-12-09,Delhi,0.0,57.85,9.8,23.4,16.1,11.8,283,0.01,109.25,161.73333333333332,179,Low
2022-12-10,Delhi,0.0,66.09,10.7,25.1,16.9,11.0,310,0.01,92.29583333333332,138.14166666666668,170,Moderate
2022-12-11,Delhi,0.0,60.51,10.9,25.2,16.9,12.1,302,0.01,62.19166666666666,95.8375,154,Low
2022-12-12,Delhi,0.0,55.84,10.8,24.7,16.4,13.2,298,0.01,46.9625,78.02916666666667,129,Low
2022-12-13,Delhi,0.0,56.24,10.6,24.5,16.3,20.2,297,0.01,33.041666666666664,53.96666666666667,95,Very Low
2022-12-14,Delhi,0.0,55.02,10.6,22.2,15.2,19.0,292,0.01,0.6208333333333332,0.8958333333333334,3,Very Low
2022-12-15,Delhi,0.0,52.08,8.2,21.7,14.1,16.8,282,0.01,0.6583333333333333,0.9291666666666668,3,Very Low
2022-12-16,Delhi,0.0,49.64,8.0,21.1,13.7,12.8,267,0.01,61.208333333333336,93.3375,154,Low
2022-12-17,Delhi,0.0,43.81,7.7,21.6,13.8,9.8,264,0.01,96.1875,144.87083333333334,172,Low
2022-12-18,Delhi,0.0,53.04,7.5,21.3,13.9,10.2,289,0.01,163.12083333333334,239.35,214,Low
2022-12-19,Delhi,0.0,54.95,8.0,21.3,13.9,10.1,298,0.01,152.65416666666667,221.025,203,Low
2022-12-20,Delhi,0.0,56.26,8.1,20.7,13.4,10.2,291,0.01,109.45416666666668,159.95416666666668,179,Low
2022-12-21,Delhi,0.0,55.45,7.8,20.4,13.0,10.7,333,0.01,111.1625,162.20000000000002,180,Low
2022-12-22,Delhi,0.0,56.01,7.7,20.4,12.7,10.2,327,0.01,95.78333333333336,140.525,172,Low
2022-12-23,Delhi,0.0,56.11,7.1,18.8,12.0,9.9,352,0.01,102.6,149.85,175,Low
2022-12-24,Delhi,0.0,57.58,8.4,18.9,12.3,15.3,314,0.01,69.8125,108.06666666666666,158,Low
2022-12-25,Delhi,0.0,60.64,5.5,17.1,10.7,13.4,291,0.01,81.90416666666667,123.22916666666669,165,Low
2022-12-26,Delhi,0.0,57.55,6.0,18.4,10.9,10.5,302,0.01,105.16666666666669,154.6875,177,Low
2022-12-27,Delhi,0.0,51.77,6.4,18.7,11.6,17.9,290,0.01,93.75833333333333,142.46666666666667,171,Low
2022-12-28,Delhi,0.0,48.47,7.7,19.5,12.8,19.8,282,0.01,76.92083333333333,122.0,162,Low
2022-12-29,Delhi,0.0,55.18,8.7,20.3,13.7,12.1,281,0.01,109.84166666666664,160.62916666666666,179,Low
2022-12-30,Delhi,0.0,62.81,10.7,20.5,14.7,11.8,124,0.01,163.30416666666665,236.95416666666665,214,Low
2022-12-31,Delhi,0.0,63.76,9.2,18.9,12.9,17.1,286,0.01,87.74166666666667,134.80833333333334,168,Low
2023-01-01,Delhi,0.0,48.2,7.3,18.1,12.3,9.4,270,0.01,114.4875,167.49583333333334,181,Low
2023-01-02,Delhi,0.0,52.39,6.4,17.8,12.2,6.9,321,0.01,192.95416666666665,277.4375,243,Low
2023-01-03,Delhi,0.0,56.0,5.6,16.5,10.2,10.2,316,0.01,144.23333333333332,207.90416666666667,197,Low
2023-01-04,Delhi,0.0,59.91,5.0,16.5,9.6,11.5,312,0.0,105.52083333333331,153.37083333333334,177,Low
2023-01-05,Delhi,0.0,58.49,5.1,15.4,8.9,9.2,299,0.01,152.9,221.65416666666667,203,Low
2023-01-06,Delhi,0.0,52.23,4.6,13.9,8.3,9.2,307,0.01,156.35833333333332,225.325,207,Low
2023-01-07,Delhi,0.0,47.32,3.5,15.0,8.2,12.3,295,0.01,139.275,200.9875,194,Low
2023-01-08,Delhi,0.0,44.31,5.4,17.0,10.1,14.0,289,0.01,157.2125,228.725,208,Low
2023-01-09,Delhi,0.0,48.11,5.6,17.1,10.8,6.8,291,0.01,214.05416666666667,310.45,264,Low
2023-01-10,Delhi,0.0,58.53,7.3,18.2,11.3,14.5,292,0.01,132.9125,193.05416666666667,191,Low
2023-01-11,Delhi,0.0,62.7,7.4,19.3,11.8,13.3,349,0.01,139.74166666666667,203.14583333333331,194,Low
2023-01-12,Delhi,0.0,76.2,9.8,20.2,14.5,14.8,125,0.01,97.67083333333332,145.99583333333334,173,Moderate
2023-01-13,Delhi,14.3,73.52,10.2,18.0,13.8,18.6,94,0.01,103.20416666666668,152.32083333333333,176,Moderate
2023-01-14,Delhi,0.0,46.47,7.7,17.0,12.0,17.1,295,0.01,98.48333333333332,149.7125,173,Low
2023-01-15,Delhi,0.0,41.01,5.1,15.3,9.2,16.0,291,0.02,57.54583333333333,91.25416666666666,152,Low
2023-01-16,Delhi,0.0,43.99,3.2,15.5,8.6,12.8,301,0.01,70.44583333333334,106.07916666666668,159,Low
2023-01-17,Delhi,0.0,40.32,3.1,16.3,8.8,14.4,297,0.01,66.74166666666666,101.42083333333332,157,Low
2023-01-18,Delhi,0.0,39.9,3.2,16.5,9.2,9.7,295,0.01,92.92083333333332,136.47083333333333,170,Low
2023-01-19,Delhi,0.0,42.66,6.2,18.0,12.2,15.1,328,0.01,113.90416666666664,165.07083333333333,181,Low
2023-01-20,Delhi,0.0,63.97,9.8,19.7,13.9,14.9,355,0.01,64.49583333333334,95.025,156,Low
2023-01-21,Delhi,0.0,54.74,7.0,20.3,13.2,9.5,329,0.01,113.18333333333334,164.13750000000002,181,Low
2023-01-22,Delhi,0.0,50.99,8.2,21.5,14.2,12.3,11,0.01,146.19166666666666,210.7875,198,Low
2023-01-23,Delhi,0.0,52.64,8.5,22.7,15.6,10.0,27,0.01,144.29583333333332,207.6291666666667,197,Low
2023-01-24,Delhi,6.3,86.9,12.1,20.9,16.7,24.2,138,0.01,144.5875,211.1833333333333,197,Moderate
2023-01-25,Delhi,0.8,75.27,12.3,21.0,16.4,10.9,286,0.0,109.225,157.85833333333332,179,Moderate
2023-01-26,Delhi,0.0,59.36,9.7,18.8,14.3,16.4,307,0.01,87.25416666666666,131.27916666666667,167,Low
2023-01-27,Delhi,0.0,47.94,7.4,18.6,12.0,17.4,295,0.01,68.35416666666667,108.19166666666666,158,Low
2023-01-28,Delhi,0.0,39.45,6.0,20.6,12.5,13.7,284,0.02,97.72916666666669,146.04999999999998,173,Low
2023-01-29,Delhi,2.9,47.5,7.7,16.4,12.6,15.6,117,0.0,128.80416666666667,189.0625,189,Low
2023-01-30,Delhi,26.0,79.19,10.5,16.4,13.5,17.1,102,0.01,94.2,135.98333333333332,171,Moderate
2023-01-31,Delhi,0.0,72.03,9.4,20.5,14.0,20.5,296,0.02,68.62083333333334,107.4,158,Low
2023-02-01,Delhi,0.0,57.26,9.1,20.1,13.6,19.6,288,0.02,54.0625,88.625,147,Low
2023-02-02,Delhi,0.0,51.64,9.0,21.7,14.3,18.8,291,0.02,52.875,87.37916666666666,144,Low
2023-02-03,Delhi,0.0,47.71,9.1,22.4,14.7,14.5,284,0.02,61.46666666666667,94.99166666666667,154,Low
2023-02-04,Delhi,0.0,51.32,10.0,22.8,15.5,18.2,281,0.02,63.38333333333333,100.0125,155,Low
2023-02-05,Delhi,0.0,50.18,10.5,23.3,16.7,14.4,275,0.02,64.8125,101.23333333333332,156,Low
2023-02-06,Delhi,0.5,44.25,10.5,25.3,17.9,10.2,147,0.02,136.22083333333333,204.39583333333331,193,Low
2023-02-07,Delhi,0.0,47.77,12.5,23.5,16.9,18.3,293,0.02,79.81666666666668,123.99166666666667,164,Low
2023-02-08,Delhi,0.0,39.14,9.7,22.8,15.3,16.3,290,0.02,44.10833333333333,70.50833333333334,122,Low
2023-02-09,Delhi,0.0,40.49,9.3,26.0,17.1,15.8,203,0.02,69.88333333333334,105.75,158,Low
2023-02-10,Delhi,0.0,50.54,12.8,25.7,18.9,14.8,137,0.02,64.02083333333333,99.125,155,Low
2023-02-11,Delhi,0.0,45.53,13.3,26.2,18.8,16.9,310,0.02,96.92083333333332,149.1625,172,Low
2023-02-12,Delhi,0.0,34.74,10.3,22.4,15.6,24.7,308,0.02,46.89166666666667,77.66250000000001,129,Low
2023-02-13,Delhi,0.0,27.93,9.4,21.5,14.9,28.5,291,0.02,27.3875,61.75833333333333,83,Very Low
2023-02-14,Delhi,0.0,34.64,10.0,23.9,16.6,18.9,296,0.02,43.36666666666667,73.86666666666666,120,Low
2023-02-15,Delhi,0.0,42.19,12.3,26.3,18.3,21.3,291,0.02,60.10416666666666,101.69166666666666,153,Low
2023-02-16,Delhi,0.0,44.11,11.2,26.4,18.5,8.9,315,0.02,120.15833333333336,177.32083333333333,184,Low
2023-02-17,Delhi,0.0,45.34,12.8,26.9,19.6,10.2,350,0.02,163.85,236.875,214,Low
2023-02-18,Delhi,0.0,37.71,12.6,26.5,19.5,8.7,295,0.02,182.2125,271.40000000000003,232,Low
2023-02-19,Delhi,0.0,31.23,13.9,28.3,21.1,11.1,1,0.02,176.3166666666667,260.5375,227,Moderate
2023-02-20,Delhi,0.0,36.67,15.1,31.1,22.7,13.4,145,0.02,125.52083333333331,184.2541666666667,187,Moderate
2023-02-21,Delhi,0.0,40.33,15.6,29.6,22.2,14.1,236,0.02,76.02083333333333,114.85416666666669,162,Moderate
2023-02-22,Delhi,0.0,36.87,13.9,28.7,20.9,14.3,325,0.02,66.63333333333334,99.2625,157,Low
2023-02-23,Delhi,0.0,34.2,13.5,28.1,20.1,19.6,293,0.02,40.36666666666667,65.82916666666667,113,Low
2023-02-24,Delhi,0.0,35.05,12.2,28.3,20.1,15.1,286,0.02,56.59166666666667,86.58749999999999,152,Low
2023-02-25,Delhi,0.0,32.56,13.0,28.5,21.0,10.0,283,0.02,88.43333333333334,131.0125,168,Moderate
2023-02-26,Delhi,0.0,32.79,14.5,29.9,22.5,13.3,273,0.02,84.27083333333333,123.52916666666664,166,Moderate
2023-02-27,Delhi,0.0,38.14,16.0,30.3,22.9,15.8,317,0.02,70.46249999999999,105.5125,159,Moderate
2023-02-28,Delhi,0.0,40.32,14.7,29.4,22.0,17.9,344,0.02,73.10000000000001,111.025,160,Low
2023-03-01,Delhi,0.0,39.54,16.3,30.0,22.4,14.6,20,0.02,60.0,91.54583333333332,153,Moderate
2023-03-02,Delhi,0.0,42.89,15.9,30.3,22.7,15.4,311,0.02,48.47916666666666,74.61666666666666,133,Moderate
2023-03-03,Delhi,0.0,42.0,16.8,31.1,23.1,19.1,298,0.03,38.391666666666666,63.23333333333333,108,Low
2023-03-04,Delhi,0.0,41.07,17.3,30.4,22.7,17.4,310,0.02,37.458333333333336,62.22083333333333,106,Low
2023-03-05,Delhi,0.0,40.05,15.8,30.2,22.7,21.1,305,0.03,39.47916666666666,64.94583333333334,111,Low
2023-03-06,Delhi,0.0,36.81,15.5,29.2,22.1,18.6,302,0.03,42.875,68.3125,119,Low
2023-03-07,Delhi,0.0,32.14,15.2,29.1,22.2,13.9,278,0.03,66.59166666666667,101.675,157,Moderate
2023-03-08,Delhi,0.4,33.78,15.3,28.2,21.7,14.8,268,0.03,89.64583333333333,132.51250000000002,169,Moderate
2023-03-09,Delhi,0.0,44.8,16.1,28.5,21.8,14.5,263,0.02,65.97916666666667,98.39166666666668,156,Moderate
2023-03-10,Delhi,0.0,34.73,15.5,29.8,22.9,15.2,283,0.02,72.77499999999999,110.57916666666668,160,Moderate
2023-03-11,Delhi,0.0,29.76,16.8,30.3,23.9,13.5,281,0.03,102.84583333333336,154.5875,175,Moderate
2023-03-12,Delhi,0.0,32.47,17.4,32.1,25.1,11.0,309,0.03,94.71666666666664,139.95833333333334,171,Moderate
2023-03-13,Delhi,0.0,38.56,17.8,32.3,24.8,18.7,312,0.02,93.52916666666664,140.29583333333332,171,Moderate
2023-03-14,Delhi,0.0,35.08,17.4,32.0,24.7,21.8,293,0.02,59.375,93.75833333333333,153,Moderate
2023-03-15,Delhi,0.0,31.5,18.1,32.6,25.4,19.7,312,0.02,93.49166666666667,141.975,171,Moderate
2023-03-16,Delhi,0.2,38.49,19.5,32.4,25.1,16.2,168,0.02,80.60416666666667,119.4375,164,Moderate
2023-03-17,Delhi,0.7,50.96,19.9,29.1,23.2,14.8,129,0.01,70.08333333333333,104.23333333333332,159,Moderate
2023-03-18,Delhi,0.7,62.21,17.5,26.5,20.6,25.3,61,0.01,98.70416666666668,144.65416666666667,173,Low
2023-03-19,Delhi,0.5,52.14,16.1,25.2,20.2,12.2,115,0.02,106.69583333333333,154.02083333333334,177,Low
2023-03-20,Delhi,24.6,73.95,16.3,23.5,18.9,18.4,83,0.01,86.91250000000001,126.4875,167,Moderate
2023-03-21,Delhi,4.3,68.16,15.2,23.1,18.4,10.0,60,0.02,56.19583333333333,81.52499999999999,151,Moderate
2023-03-22,Delhi,0.0,54.13,14.5,26.2,19.6,9.8,290,0.02,81.3,117.7,164,Low
2023-03-23,Delhi,0.0,46.11,15.5,28.0,21.6,15.2,294,0.03,60.875,92.89166666666668,154,Low
2023-03-24,Delhi,18.4,57.58,17.0,27.2,21.4,19.9,118,0.02,69.0125,108.3375,158,Moderate
2023-03-25,Delhi,1.3,54.79,17.3,26.3,21.2,19.7,95,0.03,65.7,102.1125,156,Low
2023-03-26,Delhi,0.0,44.98,16.4,27.6,21.7,14.7,339,0.03,43.65,72.24583333333334,121,Low
